highest_education,imd_band,age_band,code_module_AAA,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_presentation_2013B,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,gender_F,gender_M,region_East Anglian Region,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,disability_N,disability_Y,month_Feb,month_Oct,subject_SocSci,subject_Stem,year_2013,year_2014,num_of_prev_attempts,studied_credits,course_length,date_registration,date_unregistration,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active,mod_pres_vle_type_count
1.0,5.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,-0.3425197517590434,0.24714092003454455,0.9873389157284338,0.1382320629498522,0.7260554762261353,0.9491489991128003,1.2484065067732957,-0.3660444527103494,0.4671887072409888,0.48005465862859154,0.46947479737803316,0.6527813312033593,-0.20786025460790397
1.0,0.0,1.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,-0.3425197517590434,0.24714092003454455,0.9873389157284338,-1.7349260161724351,0.7260554762261353,1.0090587808447802,1.1897023287248991,-0.4078542995568638,1.5967581324971598,1.3400699464082217,2.4607167663538414,1.3534587300061311,1.4577750861877272
1.0,2.0,1.0,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,True,False,-0.3425197517590434,3.163432766579419,0.9115323677859564,-1.9588905691109697,0.716667421562506,1.0090587808447802,1.179794450573271,-0.4162162689261667,1.205959231816115,1.9134134715946418,1.745169578095769,0.6159035733716346,1.4577750861877272
2.0,5.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,0.9730090329934803,-1.6866745723265983,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.8363665299622228,-0.9533041543374587,-0.7016354644943857,-0.9329622555608088,0.030087651220043348
2.0,5.0,0.0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,-0.3425197517590434,-1.2110050032378925,-1.1352444266609356,1.0748111025109959,0.4631899456445145,0.9491489991128003,0.8748795004569152,-0.4396297831602148,-0.36794319010480586,-0.09328886655782857,-0.4115168274715009,-0.34291813025321133,-0.6837560662637986
2.0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,-0.3425197517590434,0.9762138816707631,0.9873389157284338,-0.06537207608517903,-1.8462715016082967,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.86045687315489,-2.099991204710299,-0.7075441943726521,-1.0067177712242585,-2.34939140705943
1.0,2.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,-0.3425197517590434,-0.48193204160167397,-1.665890262258278,-1.5109614632339008,0.3974735629991093,-0.08928721757484709,0.24267430873177717,0.9283884056577376,-0.6463204892200708,-0.09328886655782857,-0.5480084876594569,-0.7301345874863222,0.030087651220043348
1.0,3.0,1.0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,1.7143162647137795,3.892505728215637,-1.211050974603413,-0.16717414560269464,-2.0715848135354005,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.86045687315489,-2.099991204710299,-0.7075441943726521,-1.0067177712242585,-2.34939140705943
2.0,3.0,0.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,-0.3425197517590434,-0.48193204160167397,-1.211050974603413,-1.1444740129708446,0.4538018909808852,0.9924171748081188,1.2623601018368384,-0.41454387505230617,0.5796103088067689,-0.09328886655782857,0.17226568450122856,1.2243865775950944,0.030087651220043348
2.0,8.0,1.0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,1.7143162647137795,0.9762138816707631,0.4566930801310915,1.095171516414499,-1.8932117749264432,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.86045687315489,-2.099991204710299,-0.7075441943726521,-1.0067177712242585,-2.34939140705943
